DATE,CO,NO,NO2,O3,T,RH,P,G,PM1.0,PM2.5,PM10,WD,WS,BATT,CHRG,RUN,SD,RAW1,RAW2,RAW3,RAW4,RAW5,RAW6,RAW7,RAW8,STAT1,STAT2,STAT3
2020-02-22 10:01:00,297.13,-5.71,20.23,14.48,14.42,74.81,1009.01,1441.59,4.25,5.5,5.5,235.78,0.0,4.09,135.32,56.38,1,-56,173,15,25,0,-3,-2,-11,4b,0,f0
2020-02-22 10:01:15,296.41,-5.89,21.31,13.83,14.42,74.88,1008.99,1438.5,4.5,6.0,6.0,236.13,0.0,4.09,135.32,54.77,1,-57,170,15,24,0,-4,-2,-11,4b,0,f0
2020-02-22 10:01:30,293.4,-5.62,20.62,14.69,14.43,74.71,1009.03,1427.81,4.5,6.0,6.0,236.13,0.0,4.09,136.93,56.38,1,-56,168,15,25,0,-4,-2,-11,4b,0,f0
2020-02-22 10:01:45,292.97,-4.61,20.8,13.53,14.43,74.77,1009.01,1432.38,4.75,6.25,7.0,236.13,0.0,4.09,135.32,56.38,1,-56,167,14,25,0,-4,-2,-10,4b,0,f0
2020-02-22 10:02:00,293.45,-4.78,21.22,12.25,14.44,74.68,1009.01,1435.43,4.75,6.25,7.0,236.13,0.0,4.09,135.32,56.38,1,-56,168,14,24,0,-4,-2,-11,4b,0,f0
2020-02-22 10:02:15,294.96,-3.98,21.55,11.35,14.44,74.75,1009.01,1429.33,5.75,8.0,8.75,236.13,0.0,4.09,135.32,56.38,1,-57,168,14,25,0,-4,-2,-10,4b,0,f0
2020-02-22 10:02:30,296.29,-1.8,20.86,12.57,14.45,74.64,1009.03,1427.81,6.0,8.0,9.0,236.13,0.0,4.09,148.21,98.27,1,-56,171,13,25,0,-4,-2,-10,4b,0,f0
2020-02-22 10:02:45,302.34,-3.97,20.99,11.26,14.45,74.71,1009.03,1423.28,6.75,10.25,13.5,236.13,0.0,4.09,135.32,54.77,1,-56,176,14,24,0,-4,-2,-10,4b,0,f0
2020-02-22 10:03:00,309.13,-3.63,20.27,11.88,14.46,74.59,1009.01,1427.81,6.75,10.0,13.0,236.13,0.0,4.09,133.71,56.38,1,-56,182,13,24,0,-3,-2,-10,4b,0,f0
2020-02-22 10:03:15,316.98,-3.35,19.29,14.48,14.46,74.66,1009.01,1424.79,7.0,9.75,12.25,236.13,0.0,4.09,133.71,54.77,1,-57,187,13,24,-1,-3,-2,-10,4b,0,f0
2020-02-22 10:03:30,328.61,-3.37,19.73,14.28,14.47,74.59,1009.03,1418.78,7.0,9.75,12.25,236.13,0.0,4.09,135.32,56.38,1,-57,199,13,24,0,-3,-2,-9,4b,0,f0
2020-02-22 10:03:45,344.41,-3.49,19.58,12.86,14.47,74.65,1009.03,1402.5,8.25,11.5,14.25,236.13,0.0,4.09,133.71,56.38,1,-56,215,14,25,0,-3,-2,-9,4b,0,f0
2020-02-22 10:04:00,362.41,-3.24,19.79,12.49,14.48,74.56,1009.01,1399.58,8.25,11.5,14.5,236.13,0.0,4.09,135.32,58.0,1,-56,231,14,25,-1,-3,-2,-9,4b,0,f0
2020-02-22 10:04:15,373.59,-3.56,19.46,12.26,14.48,74.61,1009.05,1408.38,7.0,9.5,11.25,236.13,0.0,4.09,135.32,56.38,1,-56,241,14,25,-1,-3,-2,-9,4b,0,f0
2020-02-22 10:04:30,377.21,-3.36,19.14,13.23,14.49,74.52,1009.05,1408.38,7.0,9.5,11.25,236.13,0.0,4.09,135.32,56.38,1,-56,244,14,25,-1,-3,-2,-9,4b,0,f0
2020-02-22 10:04:45,377.73,-4.06,19.16,13.78,14.49,74.52,1009.03,1398.13,6.5,8.75,10.25,236.13,0.0,4.09,133.71,54.77,1,-56,244,14,25,-1,-3,-2,-9,4b,0,f0
2020-02-22 10:05:00,373.48,-4.28,18.95,14.51,14.5,74.55,1009.03,1390.9,6.5,8.75,10.25,236.13,0.0,4.09,132.1,56.38,1,-56,240,14,25,-1,-3,-2,-10,4b,0,f0
2020-02-22 10:05:15,366.45,-4.68,19.79,13.01,14.5,74.57,1009.05,1399.58,7.0,9.5,11.75,236.13,0.0,4.09,133.71,56.38,1,-56,234,14,25,-1,-4,-2,-10,4b,0,f0
2020-02-22 10:05:30,362.08,-5.06,19.91,12.18,14.51,74.52,1009.03,1405.43,7.0,9.5,12.0,236.13,0.0,4.09,133.71,56.38,1,-58,227,14,24,-1,-4,-2,-9,4b,0,f0
2020-02-22 10:05:45,356.28,-3.98,19.95,14.29,14.51,74.55,1009.03,1409.85,6.5,9.25,11.5,236.48,0.0,4.09,132.1,56.38,1,-57,223,14,24,-1,-3,-2,-10,4b,0,f0
2020-02-22 10:06:00,350.19,-3.93,20.81,12.27,14.52,75.06,1009.01,1415.79,6.75,9.5,11.75,236.13,0.0,4.09,133.71,56.38,1,-57,217,14,24,-1,-4,-2,-10,4b,0,f0
2020-02-22 10:06:15,339.51,-3.19,19.63,14.89,14.52,75.14,1009.03,1432.38,5.5,7.25,7.75,236.48,0.0,4.09,133.71,54.77,1,-57,208,13,25,-1,-3,-2,-10,4b,0,f0
2020-02-22 10:06:30,326.77,-3.29,19.5,15.89,14.53,74.94,1009.01,1420.28,5.5,7.25,7.75,236.48,0.0,4.09,146.6,98.27,1,-56,198,14,25,-1,-3,-2,-11,4b,0,f0
2020-02-22 10:06:45,317.4,-1.76,19.9,14.13,14.53,74.86,1009.01,1423.28,5.25,7.0,7.0,236.48,0.0,4.09,132.1,56.38,1,-57,188,13,26,0,-3,-2,-10,4b,0,f0
2020-02-22 10:07:00,305.23,-1.69,20.27,12.43,14.54,74.72,1008.99,1426.3,5.25,7.25,7.5,236.48,0.0,4.09,132.1,56.38,1,-55,180,13,25,0,-3,-2,-9,4b,0,f0
2020-02-22 10:07:15,301.43,-2.32,20.02,10.96,14.54,74.78,1009.01,1424.79,5.5,7.5,7.75,236.48,0.0,4.09,132.1,54.77,1,-57,174,13,25,0,-3,-3,-9,4b,0,f0
2020-02-22 10:07:30,293.92,-2.31,19.49,10.01,14.55,74.68,1008.99,1417.28,5.25,7.25,7.75,236.48,0.0,4.09,130.49,56.38,1,-56,168,13,25,0,-3,-3,-9,4b,0,f0
2020-02-22 10:07:45,288.93,-2.23,20.22,8.7,14.56,74.7,1008.99,1423.28,5.75,8.0,8.25,236.48,0.0,4.09,132.1,56.38,1,-55,166,13,26,0,-3,-3,-8,4b,0,f0
2020-02-22 10:08:00,286.66,-2.41,19.2,8.91,14.56,74.65,1009.01,1418.78,5.75,8.0,8.25,236.48,0.0,4.09,136.93,56.38,1,-55,164,14,26,-1,-3,-3,-8,4b,0,f0
2020-02-22 10:08:15,287.91,-1.17,18.94,10.54,14.57,74.67,1008.99,1418.78,5.0,7.25,7.5,236.48,0.0,4.09,132.1,54.77,1,-56,163,13,27,-1,-3,-3,-8,4b,0,f0
2020-02-22 10:09:00,287.91,-1.17,18.94,10.54,14.56,75.61,1008.97,1388.03,5.0,7.25,7.5,236.48,0.0,4.09,136.93,56.38,1,-56,163,13,27,-1,-3,-3,-8,4b,0,f0
2020-02-22 10:09:15,285.22,0.06,19.77,9.69,14.56,75.36,1008.99,1388.03,3.5,4.25,4.75,236.48,0.0,4.09,135.32,56.38,1,-56,159,13,28,-1,-3,-3,-8,4b,0,f0
2020-02-22 10:09:30,282.82,-1.67,21.05,10.9,14.57,75.2,1008.99,1411.33,3.5,4.25,4.75,236.48,0.0,4.09,133.71,56.38,1,-57,155,13,26,-1,-4,-2,-10,4b,0,f0
2020-02-22 10:09:45,275.32,-1.45,21.01,12.75,14.58,75.21,1008.99,1417.28,1.75,2.25,2.75,236.48,0.0,4.09,133.71,56.38,1,-58,148,13,26,-1,-5,-3,-11,4b,0,f0
2020-02-22 10:10:00,269.95,-1.66,21.11,10.7,14.59,75.06,1008.99,1415.79,1.75,2.25,2.75,236.48,0.0,4.09,133.71,56.38,1,-58,142,13,26,-1,-4,-3,-10,4b,0,f0
2020-02-22 10:10:15,261.32,-0.63,20.97,10.41,14.6,74.91,1008.97,1420.28,2.0,2.5,2.75,236.48,0.0,4.09,133.71,56.38,1,-59,133,12,26,-1,-4,-3,-10,4b,0,f0
2020-02-22 10:10:30,253.79,-1.82,21.17,9.58,14.61,75.13,1008.99,1424.79,2.0,2.5,2.75,236.48,0.0,4.09,133.71,56.38,1,-59,126,13,25,-1,-4,-3,-9,4b,0,f0
2020-02-22 10:10:45,247.59,-2.83,20.47,11.44,14.62,75.25,1008.97,1432.38,1.75,2.25,2.25,236.48,0.0,4.09,132.1,54.77,1,-58,121,13,24,-1,-4,-3,-10,4b,0,f0
2020-02-22 10:11:00,241.0,-1.9,20.77,9.78,14.63,75.11,1009.01,1441.59,1.75,2.25,2.25,236.48,0.0,4.09,132.1,56.38,1,-57,117,13,26,-1,-4,-3,-10,4b,0,f0
2020-02-22 10:11:15,236.6,-2.09,20.37,10.19,14.64,75.16,1009.03,1440.04,1.5,2.0,2.5,236.83,0.0,4.09,130.49,54.77,1,-56,115,13,25,-1,-4,-4,-11,4b,0,f0
2020-02-22 10:11:30,238.03,-1.71,20.97,9.26,14.65,75.46,1009.01,1447.79,1.5,2.0,2.5,236.83,0.0,4.09,144.99,98.27,1,-57,115,13,25,-1,-4,-4,-11,4b,0,f0
2020-02-22 10:11:45,235.08,-2.57,21.13,7.76,14.65,75.22,1009.01,1443.13,2.5,3.25,3.25,236.83,0.0,4.09,130.49,56.38,1,-57,112,13,25,-1,-4,-4,-10,4b,0,f0
2020-02-22 10:12:00,236.64,-3.14,20.1,10.56,14.66,75.0,1009.01,1438.5,2.25,3.0,3.0,236.83,0.0,4.09,130.49,54.77,1,-56,115,14,25,-1,-3,-3,-10,4b,0,f0
2020-02-22 10:12:15,241.9,-2.9,19.99,9.72,14.67,74.97,1009.01,1444.68,3.75,4.5,5.25,236.83,0.0,4.09,130.49,54.77,1,-56,119,13,25,-1,-4,-3,-10,4b,0,f0
2020-02-22 10:12:30,248.37,-2.71,19.47,10.84,14.67,75.03,1008.99,1457.2,3.75,4.5,5.25,236.83,0.0,4.09,143.38,98.27,1,-59,120,13,25,-1,-3,-3,-9,4b,0,f0
2020-02-22 10:12:45,245.25,-2.74,18.65,12.87,14.68,75.28,1009.01,1469.94,2.75,3.5,3.5,236.83,0.0,4.09,130.49,54.77,1,-59,117,13,24,-1,-3,-3,-10,4b,0,f0
2020-02-22 10:13:00,238.53,-2.58,18.72,11.86,14.69,75.46,1009.01,1484.55,2.75,3.5,3.5,236.83,0.0,4.09,130.49,56.38,1,-58,113,13,24,-1,-3,-3,-10,4b,0,f0
2020-02-22 10:13:15,231.85,-3.95,19.33,12.38,14.69,75.18,1008.99,1469.94,3.5,4.5,5.25,236.83,0.0,4.09,132.1,56.38,1,-57,107,14,24,-1,-3,-3,-10,4b,0,f0
2020-02-22 10:13:30,231.02,-4.53,19.54,12.67,14.7,74.95,1009.01,1454.05,4.75,6.5,7.5,236.83,0.0,4.09,130.49,59.61,1,-57,107,14,23,-1,-3,-3,-11,4b,0,f0
2020-02-22 10:13:45,262.53,-2.58,19.76,10.34,14.71,74.88,1009.01,1447.79,31.25,53.0,66.5,236.83,0.0,4.09,130.49,56.38,1,-57,136,13,25,-1,-3,-3,-10,4b,0,f0
2020-02-22 10:14:00,313.26,-2.5,20.21,10.02,14.71,74.78,1008.99,1438.5,31.25,53.75,67.75,236.83,0.0,4.09,132.1,56.38,1,-56,184,13,25,-1,-4,-3,-10,4b,0,f0
2020-02-22 10:14:15,365.14,-3.54,19.64,11.73,14.71,74.86,1009.01,1435.43,54.5,105.0,133.25,236.83,0.0,4.09,128.88,54.77,1,-56,231,14,25,-1,-3,-3,-10,4b,0,f0
2020-02-22 10:14:30,395.68,-4.49,19.52,12.44,14.72,74.61,1009.03,1441.59,54.5,105.0,133.25,236.83,0.0,4.09,130.49,56.38,1,-56,259,14,24,-1,-3,-3,-10,4b,0,f0
2020-02-22 10:14:45,404.59,-4.38,18.37,14.15,14.73,74.66,1009.03,1426.3,18.5,31.0,40.25,236.83,0.0,4.09,130.49,56.38,1,-56,267,14,24,-1,-2,-3,-10,4b,0,f0
2020-02-22 10:15:00,396.82,-5.27,17.78,14.8,14.73,74.56,1009.05,1432.38,18.5,31.0,40.25,236.83,0.0,4.09,132.1,56.38,1,-56,260,14,24,-1,-2,-3,-9,4b,0,f0
2020-02-22 10:15:15,383.2,-5.01,17.52,15.32,14.74,74.59,1009.05,1429.33,8.0,12.75,17.25,236.83,0.0,4.09,130.49,54.77,1,-57,245,14,24,-1,-2,-3,-9,4b,0,f0
2020-02-22 10:15:30,363.51,-4.4,17.82,13.12,14.75,74.51,1009.05,1429.33,8.0,12.5,17.0,236.83,0.0,4.09,144.99,98.27,1,-57,229,14,24,-1,-2,-3,-9,4b,0,f0
2020-02-22 10:15:45,339.93,-3.56,16.79,15.19,14.75,74.53,1009.05,1436.97,7.75,13.0,17.0,236.83,0.0,4.09,132.1,56.38,1,-55,210,14,25,-1,-2,-3,-9,4b,0,f0
2020-02-22 10:16:00,320.23,-2.83,16.74,15.07,14.76,74.53,1009.09,1423.28,7.75,13.0,17.0,236.83,0.0,4.09,144.99,98.27,1,-55,191,14,25,-1,-2,-3,-9,4b,0,f0
2020-02-22 10:16:15,299.59,-2.94,16.75,14.89,14.76,74.53,1009.09,1427.81,6.0,8.75,11.75,236.83,0.0,4.09,128.88,54.77,1,-54,174,14,25,-2,-2,-3,-9,4b,0,f0
2020-02-22 10:16:30,284.93,-3.14,16.75,14.95,14.77,74.56,1009.09,1438.5,6.25,8.75,12.25,236.83,0.0,4.09,130.49,56.38,1,-55,161,14,25,-2,-2,-3,-9,4b,0,f0
2020-02-22 10:16:45,273.7,-3.08,17.26,14.36,14.78,74.61,1009.11,1450.92,5.5,8.75,9.75,236.83,0.0,4.09,130.49,56.38,1,-56,148,14,25,-2,-2,-3,-9,4b,0,f0
2020-02-22 10:17:00,263.64,-3.88,17.61,13.05,14.78,74.57,1009.09,1447.79,5.5,8.75,9.75,236.83,0.0,4.09,141.77,98.27,1,-56,138,14,25,-1,-2,-3,-9,4b,0,f0
2020-02-22 10:17:15,257.01,-3.32,16.84,15.0,14.79,74.55,1009.09,1433.9,4.75,7.0,7.5,236.83,0.0,4.09,128.88,54.77,1,-58,129,14,25,-1,-2,-3,-9,4b,0,f0
2020-02-22 10:17:30,245.77,-3.45,16.73,13.93,14.79,74.49,1009.09,1430.85,4.75,7.0,7.75,236.83,0.0,4.09,141.77,98.27,1,-57,121,14,25,-1,-1,-3,-9,4b,0,f0
2020-02-22 10:17:45,240.79,-3.38,16.69,13.77,14.8,74.5,1009.09,1433.9,4.75,6.5,6.75,236.83,0.0,4.09,128.88,54.77,1,-58,115,13,24,-1,-1,-3,-8,4b,0,f0
2020-02-22 10:18:00,235.44,-2.98,16.66,13.72,14.8,74.41,1009.09,1438.5,4.75,6.25,6.5,236.83,0.0,4.09,128.88,56.38,1,-57,111,13,24,-1,-1,-3,-9,4b,0,f0
2020-02-22 10:18:15,231.05,-2.89,17.68,14.43,14.81,75.01,1009.07,1454.05,4.0,6.0,7.25,236.83,0.0,4.09,130.49,54.77,1,-57,107,13,24,-1,-2,-3,-9,4b,0,f0
2020-02-22 10:18:30,227.84,-3.67,17.45,15.16,14.81,74.9,1009.09,1458.79,4.0,5.75,7.25,236.83,0.0,4.09,143.38,98.27,1,-57,103,14,25,-1,-2,-3,-10,4b,0,f0
2020-02-22 10:18:45,222.79,-3.27,18.26,13.9,14.82,74.79,1009.09,1457.2,4.0,5.75,6.5,236.83,0.0,4.09,130.49,54.77,1,-57,98,14,25,-1,-2,-3,-9,4b,0,f0
2020-02-22 10:19:00,216.69,-2.83,18.74,13.51,14.82,74.71,1009.07,1454.05,4.0,5.75,6.5,236.83,0.0,4.09,130.49,56.38,1,-57,94,13,25,-1,-3,-2,-9,4b,0,f0
2020-02-22 10:19:15,209.15,-1.56,19.67,11.55,14.83,74.82,1009.07,1458.79,2.75,3.5,4.0,236.83,0.0,4.09,128.88,54.77,1,-55,91,13,26,-1,-3,-3,-9,4b,0,f0
2020-02-22 10:19:30,204.04,-2.56,18.22,14.01,14.83,75.0,1009.09,1463.55,2.75,3.5,4.0,236.83,0.0,4.09,141.77,98.27,1,-55,86,13,25,-1,-2,-3,-9,4b,0,f0
2020-02-22 10:19:45,199.44,-2.77,18.21,12.48,14.83,74.95,1009.09,1478.02,2.0,3.0,3.25,236.83,0.0,4.09,128.88,54.77,1,-54,83,14,25,-1,-3,-3,-9,4b,0,f0
2020-02-22 10:20:00,195.29,-3.29,17.87,11.62,14.84,74.56,1009.09,1465.14,2.0,3.0,3.25,236.83,0.0,4.09,128.88,56.38,1,-55,78,14,25,-1,-2,-3,-9,4b,0,f0
2020-02-22 10:20:15,193.79,-2.86,17.6,13.62,14.84,74.94,1009.09,1489.48,2.0,2.5,2.5,236.83,0.0,4.09,128.88,54.77,1,-57,73,13,24,-1,-2,-3,-10,4b,0,f0
2020-02-22 10:20:30,191.63,-1.46,17.39,14.02,14.84,75.17,1009.07,1486.19,2.0,2.5,2.5,236.83,0.0,4.09,128.88,56.38,1,-58,69,13,26,-1,-2,-3,-10,4b,0,f0
2020-02-22 10:20:45,188.87,-0.3,17.99,12.34,14.85,74.85,1009.07,1492.79,2.0,2.75,3.25,236.83,0.0,4.09,128.88,56.38,1,-57,68,12,26,-1,-2,-4,-10,4b,0,f0
2020-02-22 10:21:00,189.58,-0.85,17.92,13.35,14.85,74.61,1009.07,1489.48,2.0,2.75,3.25,237.18,0.0,4.09,141.77,98.27,1,-57,67,13,26,-1,-2,-3,-10,4b,0,f0
2020-02-22 10:21:15,190.7,0.08,17.92,13.51,14.85,74.5,1009.09,1487.83,1.25,1.75,2.0,236.83,0.0,4.09,128.88,54.77,1,-58,66,13,27,-1,-2,-3,-10,4b,0,f0
2020-02-22 10:22:00,190.7,0.08,17.92,13.51,14.84,76.24,1009.09,1474.78,1.5,2.0,2.0,237.18,0.0,4.09,130.49,56.38,1,-58,66,13,27,-1,-2,-3,-10,4b,0,f0
2020-02-22 10:22:15,193.87,-1.75,17.81,15.3,14.84,75.85,1009.09,1473.17,1.25,1.5,1.75,237.18,0.0,4.09,128.88,56.38,1,-60,66,14,27,-1,-2,-3,-10,4b,0,f0
2020-02-22 10:22:30,193.45,-0.42,18.32,12.52,14.84,74.96,1009.07,1468.34,1.25,1.5,1.75,237.18,0.0,4.09,128.88,56.38,1,-61,65,13,27,-1,-2,-3,-9,4b,0,f0
2020-02-22 10:22:45,192.91,-0.84,16.87,14.51,14.85,74.7,1009.07,1487.83,1.0,1.25,1.25,237.18,0.0,4.09,127.27,54.77,1,-60,65,13,26,-1,-1,-3,-9,4b,0,f0
2020-02-22 10:23:00,186.3,-0.94,17.3,13.59,14.86,74.59,1009.09,1482.91,1.0,1.25,1.25,237.18,0.0,4.09,127.27,56.38,1,-58,63,13,26,-1,-2,-3,-9,4b,0,f0
2020-02-22 10:23:15,182.77,-0.45,17.69,13.13,14.86,74.48,1009.07,1479.65,1.0,1.75,1.75,237.18,0.0,4.09,127.27,54.77,1,-57,62,13,26,-1,-2,-3,-9,4b,0,f0
2020-02-22 10:23:30,180.03,0.17,17.68,12.0,14.87,74.34,1009.09,1487.83,1.0,1.75,1.75,237.18,0.0,4.09,127.27,56.38,1,-58,58,12,26,-1,-2,-3,-8,4b,0,f0
2020-02-22 10:23:45,175.59,-0.37,17.4,12.24,14.87,74.27,1009.07,1482.91,1.25,1.75,1.75,237.18,0.0,4.09,127.27,56.38,1,-56,56,12,26,-1,-2,-3,-8,4b,0,f0
2020-02-22 10:24:00,174.76,-0.28,18.44,11.0,14.88,74.26,1009.05,1481.28,1.25,1.75,1.75,237.18,0.0,4.09,127.27,56.38,1,-57,55,13,27,0,-2,-3,-8,4b,0,f0
2020-02-22 10:24:15,173.13,-1.81,19.16,11.04,14.88,74.79,1009.05,1482.91,1.75,2.25,2.5,237.18,0.0,4.09,128.88,54.77,1,-56,55,13,26,-1,-3,-3,-9,4b,0,f0
2020-02-22 10:24:30,178.29,-0.23,17.97,13.91,14.89,74.47,1009.05,1489.48,1.75,2.25,2.5,237.18,0.0,4.09,140.16,98.27,1,-57,58,13,27,-1,-2,-3,-9,4b,0,f0
2020-02-22 10:24:45,185.41,-0.39,17.68,14.1,14.89,74.45,1009.09,1484.55,4.25,5.5,6.25,237.18,0.0,4.09,127.27,54.77,1,-56,66,13,28,-1,-2,-2,-9,4b,0,f0
2020-02-22 10:25:00,191.66,-1.21,17.29,13.39,14.89,74.55,1009.07,1484.55,4.25,5.5,6.0,237.18,0.0,4.09,127.27,56.38,1,-56,72,14,27,-2,-2,-3,-8,4b,0,f0
2020-02-22 10:25:15,196.89,-1.41,17.41,11.35,14.9,74.42,1009.07,1496.11,2.25,3.0,3.5,237.18,0.0,4.09,128.88,56.38,1,-55,78,14,27,-2,-2,-3,-8,4b,0,f0
2020-02-22 10:25:30,199.85,-1.46,16.96,10.65,14.9,74.27,1009.05,1491.13,2.25,3.0,3.5,237.18,0.0,4.09,140.16,98.27,1,-55,80,14,27,-2,-2,-3,-7,4b,0,f0
2020-02-22 10:25:45,202.78,-2.76,16.82,11.86,14.9,74.29,1009.05,1479.65,1.75,2.25,2.75,237.18,0.0,4.09,127.27,54.77,1,-56,82,14,26,-1,-2,-3,-8,4b,0,f0
2020-02-22 10:26:00,203.18,-3.45,17.48,12.54,14.91,74.12,1009.05,1506.16,1.5,2.0,2.5,237.18,0.0,4.09,127.27,56.38,1,-55,83,14,26,-1,-2,-3,-9,4b,0,f0
2020-02-22 10:26:15,204.03,-5.04,18.34,13.48,14.91,75.02,1009.05,1506.16,1.5,2.25,2.5,237.18,0.0,4.09,127.27,54.77,1,-55,85,15,24,-1,-2,-3,-9,4b,0,f0
2020-02-22 10:26:30,205.3,-5.4,18.47,13.26,14.91,75.11,1009.05,1504.47,1.5,2.25,2.5,237.18,0.0,4.09,140.16,98.27,1,-54,87,14,24,-1,-2,-3,-10,4b,0,f0
2020-02-22 10:26:45,205.2,-4.93,19.3,10.9,14.91,74.82,1009.05,1501.12,1.5,1.75,2.25,237.18,0.0,4.09,127.27,54.77,1,-55,86,14,24,0,-3,-3,-9,4b,0,f0
2020-02-22 10:27:00,204.92,-3.18,19.02,10.7,14.92,74.44,1009.03,1501.12,1.5,1.75,2.25,237.18,0.0,4.09,128.88,56.38,1,-54,87,14,25,-1,-3,-3,-9,4b,0,f0
2020-02-22 10:27:15,206.1,-2.41,18.47,9.92,14.92,74.35,1009.01,1496.11,1.5,1.75,1.75,237.18,0.0,4.09,127.27,56.38,1,-54,88,14,26,-1,-2,-3,-8,4b,0,f0
2020-02-22 10:27:30,206.08,-1.8,18.36,9.35,14.93,74.22,1009.03,1491.13,1.5,1.75,1.75,237.18,0.0,4.09,127.27,56.38,1,-55,87,13,26,-1,-2,-3,-8,4b,0,f0
2020-02-22 10:27:45,207.9,-1.94,17.94,8.7,14.93,74.18,1009.01,1494.44,1.5,1.75,1.75,237.18,0.0,4.09,127.27,54.77,1,-56,86,13,26,-1,-2,-3,-7,4b,0,f0
2020-02-22 10:28:00,210.82,-1.48,18.43,8.72,14.94,74.1,1009.01,1507.85,1.5,1.75,1.75,237.18,0.0,4.09,127.27,56.38,1,-57,87,13,26,-1,-2,-3,-7,4b,0,f0
2020-02-22 10:28:15,212.82,-1.75,18.82,9.58,14.94,74.13,1008.99,1499.44,2.0,2.25,2.5,237.18,0.0,4.09,125.66,54.77,1,-58,87,13,25,-1,-2,-3,-8,4b,0,f0
2020-02-22 10:28:30,214.56,-2.13,18.81,11.93,14.94,74.18,1008.99,1486.19,2.0,2.25,2.5,237.18,0.0,4.09,125.66,56.38,1,-58,87,13,25,0,-2,-2,-8,4b,0,f0
2020-02-22 10:28:45,217.48,-2.83,18.68,11.57,14.94,74.21,1008.97,1492.79,1.75,2.0,2.5,237.18,0.0,4.09,125.66,54.77,1,-58,90,13,25,-1,-3,-3,-8,4b,0,f0
2020-02-22 10:29:00,218.3,-3.57,18.42,11.19,14.95,74.06,1009.01,1474.78,1.75,2.0,2.5,237.18,0.0,4.09,138.55,96.66,1,-58,92,13,24,-1,-2,-3,-8,4b,0,f0
2020-02-22 10:29:15,223.88,-3.36,18.05,11.71,14.95,74.15,1008.99,1473.17,1.75,2.25,2.5,237.18,0.0,4.09,125.66,54.77,1,-58,97,13,24,-1,-2,-3,-8,4b,0,f0
2020-02-22 10:29:30,253.9,-2.21,18.79,10.49,14.95,74.13,1008.99,1455.63,2.0,2.25,2.5,237.18,0.0,4.09,125.66,56.38,1,-57,126,13,25,-1,-2,-3,-8,4b,0,f0
2020-02-22 10:29:45,313.19,-0.94,18.61,10.3,14.95,74.18,1008.99,1441.59,2.25,2.75,3.0,237.18,0.0,4.09,125.66,54.77,1,-57,180,13,27,-1,-2,-3,-8,4b,0,f0
2020-02-22 10:30:00,372.48,-0.91,18.15,10.16,14.96,74.33,1008.97,1441.59,2.25,2.75,3.0,237.18,0.0,4.09,138.55,96.66,1,-55,238,13,27,-1,-2,-3,-8,4b,0,f0
2020-02-22 10:30:15,416.26,-0.99,17.93,10.93,14.96,74.27,1008.95,1444.68,1.5,2.25,2.75,237.18,0.0,4.09,124.05,54.77,1,-54,280,13,27,-1,-2,-3,-8,4b,0,f0
2020-02-22 10:30:30,449.02,-0.42,18.43,11.5,14.96,74.24,1008.95,1429.33,1.75,2.5,3.0,237.18,0.0,4.09,124.05,56.38,1,-53,312,14,29,-1,-3,-3,-9,4b,0,f0
2020-02-22 10:30:45,471.96,-0.03,19.53,11.03,14.96,74.3,1008.95,1420.28,1.75,2.75,2.75,237.18,0.0,4.09,125.66,54.77,1,-51,337,14,29,-1,-3,-3,-9,4b,0,f0
2020-02-22 10:31:00,503.0,-0.47,18.61,12.81,14.97,74.04,1008.95,1421.78,1.75,2.75,2.75,237.18,0.0,4.09,125.66,56.38,1,-51,365,14,29,-1,-2,-3,-9,4b,0,f0
2020-02-22 10:31:15,536.44,-0.7,19.35,13.17,14.97,74.11,1008.95,1418.78,2.75,3.5,4.25,237.18,0.0,4.09,125.66,54.77,1,-52,393,14,28,-1,-3,-3,-10,4b,0,f0
2020-02-22 10:31:30,562.92,-0.83,19.28,13.37,14.98,74.11,1008.93,1403.97,2.75,3.5,4.25,237.18,0.0,4.09,138.55,98.27,1,-52,418,14,28,-1,-3,-3,-10,4b,0,f0
2020-02-22 10:31:45,579.35,-1.96,19.72,10.05,14.98,74.13,1008.93,1399.58,3.25,4.75,4.75,237.18,0.0,4.09,124.05,54.77,1,-53,431,14,27,-1,-3,-3,-9,4b,0,f0
2020-02-22 10:32:00,586.97,-1.84,19.64,11.0,14.98,74.06,1008.93,1401.04,3.5,4.75,4.75,237.18,0.0,4.09,125.66,56.38,1,-53,438,14,27,-1,-3,-3,-9,4b,0,f0
2020-02-22 10:32:15,584.07,-1.8,18.63,13.08,14.98,74.07,1008.93,1399.58,3.0,4.0,5.0,237.18,0.0,4.09,124.05,54.77,1,-55,431,14,27,-1,-2,-3,-9,4b,0,f0
2020-02-22 10:32:30,567.74,-0.91,18.98,12.3,14.99,74.06,1008.97,1402.5,3.0,4.0,5.0,237.18,0.0,4.09,138.55,96.66,1,-54,418,13,27,-1,-2,-3,-10,4b,0,f0
2020-02-22 10:32:45,548.17,-0.77,18.94,12.61,14.99,74.16,1008.97,1408.38,2.5,3.25,4.0,237.18,0.0,4.09,124.05,54.77,1,-55,398,13,27,0,-2,-3,-10,4b,0,f0
2020-02-22 10:33:00,521.51,-0.08,18.62,11.31,14.99,73.99,1008.95,1398.13,2.5,3.25,4.0,237.18,0.0,4.09,124.05,56.38,1,-54,377,13,27,0,-2,-3,-9,4b,0,f0
